year,symbol,name,y_true,pred_rf_vanilla,pred_baseline_q2_eps,pred_baseline_train_median,fold
2023,2434,統懋,-0.3,0.25,-0.23,0.59,year_2023
2023,1463,強盛新,0.27,0.18,-0.02,0.59,year_2023
2023,8081,致新,6.09,5.54,4.9,0.59,year_2023
2023,6412,群電,2.36,1.56,1.98,0.59,year_2023
2023,1762,中化生,0.16,0.6,0.38,0.59,year_2023
2023,2371,大同,0.23,1.0,0.25,0.59,year_2023
2023,1313,聯成,0.39,-0.1,-0.48,0.59,year_2023
2023,1907,永豐餘,0.68,0.27,0.12,0.59,year_2023
2023,2546,根基,1.06,2.36,3.13,0.59,year_2023
2023,4942,嘉彰,1.39,1.8,1.41,0.59,year_2023
2023,2610,華航,0.38,0.36,0.55,0.59,year_2023
2023,2321,東訊,-0.28,-0.14,-0.67,0.59,year_2023
2023,2611,志信,0.97,0.43,0.35,0.59,year_2023
2023,3257,虹冠電,1.12,0.39,1.02,0.59,year_2023
2023,2852,第一保,0.73,0.87,0.7,0.59,year_2023
2023,4916,事欣科,0.63,0.38,0.4,0.59,year_2023
2023,4720,德淵,0.66,0.12,0.14,0.59,year_2023
2023,8131,福懋科,0.09,0.35,0.53,0.59,year_2023
2023,2890,永豐金,0.45,0.46,0.43,0.59,year_2023
2023,1527,鑽全,1.11,1.56,0.63,0.59,year_2023
2023,1472,三洋實業,1.86,0.84,0.85,0.59,year_2023
2023,1418,東華,-0.4,-0.01,-0.55,0.59,year_2023
2023,1342,八貫,2.18,1.77,2.01,0.59,year_2023
2023,9910,豐泰,1.71,1.93,1.12,0.59,year_2023
2023,2892,第一金,0.43,0.5,0.47,0.59,year_2023
2023,1503,士電,1.28,1.22,1.14,0.59,year_2023
2023,9944,新麗,-0.61,-0.2,-0.6,0.59,year_2023
2023,1736,喬山,1.22,1.39,1.11,0.59,year_2023
2023,1717,長興,0.51,0.34,0.3,0.59,year_2023
2023,2409,友達,-0.13,-0.11,-0.63,0.59,year_2023
2023,2420,新巨,1.04,0.84,0.97,0.59,year_2023
2023,3050,鈺德,0.25,0.14,0.14,0.59,year_2023
2023,6153,嘉聯益,-2.55,-0.85,-1.07,0.59,year_2023
2023,4545,銘鈺,0.77,0.64,0.57,0.59,year_2023
2023,6505,台塑化,1.81,-0.05,-0.13,0.59,year_2023
2023,1467,南緯,0.09,-0.09,-0.3,0.59,year_2023
2023,2537,聯上發,-0.01,-0.07,-0.07,0.59,year_2023
2023,4919,新唐,1.43,1.38,1.05,0.59,year_2023
2023,8110,華東,0.04,0.13,-0.08,0.59,year_2023
2023,6108,競國,0.62,0.39,0.46,0.59,year_2023
2023,2480,敦陽科,1.73,1.48,1.79,0.59,year_2023
2023,3413,京鼎,4.87,4.31,6.27,0.59,year_2023
2023,9928,中視,-0.15,-0.04,-0.2,0.59,year_2023
2023,5521,工信,0.06,0.32,0.19,0.59,year_2023
2023,6504,南六,0.43,1.28,1.13,0.59,year_2023
2023,3029,零壹,1.26,1.21,0.98,0.59,year_2023
2023,3419,譁裕,-0.27,0.06,0.22,0.59,year_2023
2023,1903,士紙,0.63,1.66,-0.09,0.59,year_2023
2023,3040,遠見,0.39,0.49,0.25,0.59,year_2023
2023,3209,全科,1.0,0.92,0.47,0.59,year_2023
2023,2548,華固,2.24,0.74,1.1,0.59,year_2023
2023,2404,漢唐,6.96,7.05,6.6,0.59,year_2023
2023,6136,富爾特,1.01,0.29,0.0,0.59,year_2023
2023,3057,喬鼎,-0.1,0.01,-0.35,0.59,year_2023
2023,3501,維熹,1.4,1.57,1.22,0.59,year_2023
2023,3563,牧德,1.89,2.26,3.62,0.59,year_2023
2023,2536,宏普,-0.33,-0.09,-0.26,0.59,year_2023
2023,5434,崇越,4.25,2.19,3.69,0.59,year_2023
2023,6796,晉弘,0.5,0.85,0.86,0.59,year_2023
2023,2354,鴻準,0.75,1.04,0.97,0.59,year_2023
2023,8101,華冠,-0.8,-0.08,-0.74,0.59,year_2023
2023,6770,力積電,-0.08,-0.05,0.15,0.59,year_2023
2023,6835,圓裕,1.23,1.15,0.76,0.59,year_2023
2023,3059,華晶科,0.39,0.34,0.33,0.59,year_2023
2023,3515,華擎,2.53,1.7,1.29,0.59,year_2023
2023,3047,訊舟,0.02,0.59,0.09,0.59,year_2023
2023,4930,燦星網,2.24,0.72,0.49,0.59,year_2023
2023,9930,中聯資源,0.86,0.91,0.91,0.59,year_2023
2023,1326,台化,1.28,0.39,0.29,0.59,year_2023
2023,2836,高雄銀,0.18,0.31,0.2,0.59,year_2023
2023,2414,精技,0.63,0.84,0.61,0.59,year_2023
2023,4755,三福化,1.09,1.06,1.07,0.59,year_2023
2023,2906,高林,0.15,0.11,0.12,0.59,year_2023
2023,1730,花仙子,0.81,0.95,0.86,0.59,year_2023
2023,2461,光群雷,0.26,1.2,0.23,0.59,year_2023
2023,4133,亞諾法,0.16,0.57,0.2,0.59,year_2023
2023,6515,穎崴,3.7,3.75,3.96,0.59,year_2023
2023,1608,華榮,0.17,0.13,0.53,0.59,year_2023
2023,2464,盟立,0.01,0.26,0.08,0.59,year_2023
2023,1722,台肥,0.62,1.63,2.65,0.59,year_2023
2023,2328,廣宇,0.63,0.92,0.63,0.59,year_2023
2023,2444,兆勁,0.45,-0.0,-0.42,0.59,year_2023
2023,5283,禾聯碩,2.29,2.76,3.38,0.59,year_2023
2023,2376,技嘉,2.33,1.71,1.4,0.59,year_2023
2023,8104,錸寶,-2.41,0.02,-0.31,0.59,year_2023
2023,2427,三商電,0.33,0.26,0.25,0.59,year_2023
2023,8926,台汽電,0.09,0.44,0.34,0.59,year_2023
2023,2103,台橡,0.19,0.16,0.05,0.59,year_2023
2023,2542,興富發,0.41,0.63,0.32,0.59,year_2023
2023,8422,可寧衛*,1.36,1.82,2.83,0.59,year_2023
2023,1210,大成,1.51,1.33,1.27,0.59,year_2023
2023,6213,聯茂,0.64,0.4,0.12,0.59,year_2023
2023,2022,聚亨,-0.06,0.15,-0.06,0.59,year_2023
2023,3338,泰碩,0.98,0.71,0.74,0.59,year_2023
2023,6184,大豐電,0.8,1.11,1.05,0.59,year_2023
2023,1808,潤隆,9.2,2.47,3.01,0.59,year_2023
2023,2426,鼎元,-0.07,-0.08,-0.17,0.59,year_2023
2023,3432,台端,-0.09,0.45,-0.06,0.59,year_2023
2023,1456,怡華,-0.12,1.45,1.31,0.59,year_2023
2023,6283,淳安,-0.26,-0.11,-0.13,0.59,year_2023
2023,6226,光鼎,-0.25,0.05,-0.13,0.59,year_2023
2023,2514,龍邦,0.5,0.88,0.75,0.59,year_2023
2023,2387,精元,2.45,1.68,2.63,0.59,year_2023
2023,6552,易華電,0.27,0.4,0.43,0.59,year_2023
2023,2338,光罩,-0.43,0.78,0.49,0.59,year_2023
2023,1234,黑松,0.94,0.59,0.51,0.59,year_2023
2023,6605,帝寶,3.74,1.69,4.01,0.59,year_2023
2023,1538,正峰,-0.75,0.22,0.48,0.59,year_2023
2023,6464,台數科,1.91,1.64,1.86,0.59,year_2023
2023,2027,大成鋼,0.55,0.49,0.52,0.59,year_2023
2023,3535,晶彩科,0.67,0.3,-0.45,0.59,year_2023
2023,4104,佳醫,1.06,1.72,1.17,0.59,year_2023
2023,6691,洋基工程,5.76,5.6,4.35,0.59,year_2023
2023,4551,智伸科,1.52,2.25,1.15,0.59,year_2023
2023,2471,資通,0.87,1.06,1.75,0.59,year_2023
2023,6277,宏正,1.03,1.23,0.95,0.59,year_2023
2023,8481,政伸,0.58,0.31,0.46,0.59,year_2023
2023,5515,建國,0.31,0.31,0.39,0.59,year_2023
2023,2442,新美齊,0.22,0.73,0.77,0.59,year_2023
2023,2459,敦吉,1.66,1.92,1.2,0.59,year_2023
2023,3593,力銘,-0.12,-0.05,-0.28,0.59,year_2023
2023,1201,味全,0.13,0.23,0.07,0.59,year_2023
2023,3024,憶聲,0.15,0.04,0.09,0.59,year_2023
2023,2329,華泰,0.82,0.77,0.73,0.59,year_2023
2023,4960,誠美材,0.05,-0.02,-0.31,0.59,year_2023
2023,2945,三商家購,0.59,0.31,0.26,0.59,year_2023
2023,4106,雃博,0.23,0.32,0.51,0.59,year_2023
2023,1522,堤維西,1.18,0.86,0.68,0.59,year_2023
2023,2316,楠梓電,0.68,-0.05,0.02,0.59,year_2023
2023,3346,麗清,0.88,0.9,0.6,0.59,year_2023
2023,1443,立益物流,0.82,0.98,0.19,0.59,year_2023
2023,2516,新建,0.32,0.27,0.22,0.59,year_2023
2023,1437,勤益控,1.0,0.7,0.63,0.59,year_2023
2023,3043,科風,0.0,1.57,1.5,0.59,year_2023
2023,3712,永崴投控,1.13,0.93,0.06,0.59,year_2023
2023,9907,統一實,0.06,0.08,0.23,0.59,year_2023
2023,1795,美時,4.76,3.71,4.85,0.59,year_2023
2023,1909,榮成,-0.08,-0.0,-0.25,0.59,year_2023
2023,6142,友勁,-0.03,-0.16,-0.03,0.59,year_2023
2023,1301,台塑,1.05,0.23,0.19,0.59,year_2023
2023,4526,東台,0.04,0.19,-0.07,0.59,year_2023
2023,5533,皇鼎,0.69,0.39,0.81,0.59,year_2023
2023,3701,大眾控,0.88,0.89,0.7,0.59,year_2023
2023,4583,台灣精銳,3.79,2.04,3.17,0.59,year_2023
2023,4989,榮科,-0.13,-0.07,-0.29,0.59,year_2023
2023,1725,元禎,0.68,0.24,0.22,0.59,year_2023
2023,1417,嘉裕,-0.02,0.08,0.03,0.59,year_2023
2023,1733,五鼎,0.38,0.15,0.27,0.59,year_2023
2023,9943,好樂迪,2.37,2.52,2.32,0.59,year_2023
2023,1475,業旺,2.22,2.02,3.36,0.59,year_2023
2023,2528,皇普,-0.09,-0.1,-0.06,0.59,year_2023
2023,6183,關貿,0.86,0.86,0.94,0.59,year_2023
2023,8103,瀚荃,1.4,0.9,0.84,0.59,year_2023
2023,6155,鈞寶,0.42,0.29,0.36,0.59,year_2023
2023,2885,元大金,0.67,0.85,0.72,0.59,year_2023
2023,3652,精聯,0.26,0.07,0.23,0.59,year_2023
2023,2482,連宇,0.07,1.14,1.24,0.59,year_2023
2023,1321,大洋,0.22,-0.02,0.09,0.59,year_2023
2023,3714,富采,-0.88,-0.4,-1.22,0.59,year_2023
2023,3090,日電貿,1.28,2.22,0.89,0.59,year_2023
2023,1713,國化,0.76,0.65,0.62,0.59,year_2023
2023,4736,泰博,3.43,1.86,1.83,0.59,year_2023
2023,1702,南僑,1.13,1.0,0.97,0.59,year_2023
2023,1727,中華化,0.06,-0.05,0.15,0.59,year_2023
2023,1598,岱宇,0.26,0.36,-0.28,0.59,year_2023
2023,2030,彰源,0.05,-0.06,-0.36,0.59,year_2023
2023,3011,今皓,-0.2,0.04,0.15,0.59,year_2023
2023,6215,和椿,0.22,0.16,0.36,0.59,year_2023
2023,2415,錩新,-0.22,-0.0,-0.25,0.59,year_2023
2023,8201,無敵,-0.13,-0.2,-0.27,0.59,year_2023
2023,1307,三芳,0.79,0.46,0.47,0.59,year_2023
2023,2912,統一超,2.92,2.83,2.46,0.59,year_2023
2023,2493,揚博,1.8,1.93,1.43,0.59,year_2023
2023,2498,宏達電,-1.1,-0.74,-1.09,0.59,year_2023
2023,3028,增你強,0.87,0.75,0.52,0.59,year_2023
2023,2458,義隆,2.69,1.55,1.74,0.59,year_2023
2023,6706,惠特,-0.11,-0.65,-1.05,0.59,year_2023
2023,1617,榮星,0.12,0.21,0.15,0.59,year_2023
2023,2492,華新科,2.18,1.34,1.74,0.59,year_2023
2023,1446,宏和,-0.05,-0.08,-0.05,0.59,year_2023
2023,2247,汎德永業,5.52,7.44,6.73,0.59,year_2023
2023,1533,車王電,0.04,-0.08,-0.43,0.59,year_2023
2023,1455,集盛,-0.16,-0.18,-0.28,0.59,year_2023
2023,2616,山隆,0.1,0.21,0.19,0.59,year_2023
2023,2428,興勤,2.6,2.45,2.43,0.59,year_2023
2023,1714,和桐,0.19,0.16,0.17,0.59,year_2023
2023,6668,中揚光,-0.7,-0.86,-1.1,0.59,year_2023
2023,1731,美吾華,0.3,0.36,0.36,0.59,year_2023
2023,9941,裕融,3.04,2.78,2.77,0.59,year_2023
2023,2357,華碩,14.94,6.61,3.48,0.59,year_2023
2023,1529,樂事綠能,-0.3,0.44,0.55,0.59,year_2023
2023,4119,旭富,0.33,2.09,1.78,0.59,year_2023
2023,1439,雋揚,0.27,0.04,0.56,0.59,year_2023
2023,4766,南寶,5.35,2.73,3.78,0.59,year_2023
2023,1568,倉佑,2.21,0.38,0.52,0.59,year_2023
2023,8150,南茂,0.8,0.75,0.86,0.59,year_2023
2023,6141,柏承,-0.64,-0.07,-0.46,0.59,year_2023
2023,3504,揚明光,-0.59,-0.39,-0.59,0.59,year_2023
2023,4956,光鋐,-0.15,0.02,-0.23,0.59,year_2023
2023,6024,群益期,1.32,1.28,1.18,0.59,year_2023
2023,6112,邁達特,0.72,0.98,0.86,0.59,year_2023
2023,3189,景碩,-0.76,-0.87,0.04,0.59,year_2023
2023,9958,世紀鋼,1.32,2.06,1.0,0.59,year_2023
2023,1521,大億,0.77,0.41,0.23,0.59,year_2023
2023,2069,運錩,-0.29,-0.1,-0.57,0.59,year_2023
2023,6579,研揚,2.33,2.43,2.77,0.59,year_2023
2023,1304,台聚,0.21,0.24,0.03,0.59,year_2023
2023,2540,愛山林,0.29,2.05,1.07,0.59,year_2023
2023,2102,泰豐,-0.5,-0.31,-0.61,0.59,year_2023
2023,6719,力智,0.49,0.5,0.31,0.59,year_2023
2023,2838,聯邦銀,0.31,0.27,0.19,0.59,year_2023
2023,2466,冠西電,-0.11,0.13,-0.17,0.59,year_2023
2023,1477,聚陽,5.47,2.63,3.33,0.59,year_2023
2023,9939,宏全,2.97,2.69,2.69,0.59,year_2023
2023,5706,鳳凰,0.79,1.71,0.91,0.59,year_2023
2023,6243,迅杰,0.8,0.86,0.66,0.59,year_2023
2023,2855,統一證,0.56,0.85,0.81,0.59,year_2023
2023,8374,羅昇,-0.16,-0.0,0.02,0.59,year_2023
2023,2465,麗臺,-0.58,-0.37,-0.97,0.59,year_2023
2023,6176,瑞儀,4.09,3.95,4.8,0.59,year_2023
2023,3002,歐格,0.06,0.05,0.12,0.59,year_2023
2023,4770,上品,4.82,4.54,4.75,0.59,year_2023
2023,2897,王道銀行,0.24,0.23,0.23,0.59,year_2023
2023,1810,和成,-0.05,0.2,0.03,0.59,year_2023
2023,3014,聯陽,2.93,2.81,2.72,0.59,year_2023
2023,2392,正崴,2.01,1.6,1.59,0.59,year_2023
2023,1802,台玻,0.11,-0.17,-0.01,0.59,year_2023
2023,9942,茂順,3.5,3.52,3.37,0.59,year_2023
2023,1423,利華,0.42,0.14,-0.01,0.59,year_2023
2023,9914,美利達,2.53,1.97,2.25,0.59,year_2023
2023,2633,台灣高鐵,0.22,0.35,0.29,0.59,year_2023
2023,4994,傳奇,0.56,0.14,0.52,0.59,year_2023
2023,2002,中鋼,-0.05,0.05,0.07,0.59,year_2023
2023,1219,福壽,0.28,0.1,0.23,0.59,year_2023
2023,1711,永光,0.08,0.08,0.02,0.59,year_2023
2023,3062,建漢,-0.07,0.04,-0.31,0.59,year_2023
2023,2049,上銀,1.78,1.36,1.77,0.59,year_2023
2023,2834,臺企銀,0.25,0.38,0.34,0.59,year_2023
2023,2712,遠雄來,0.31,0.03,0.03,0.59,year_2023
2023,8464,億豐,5.41,4.59,4.62,0.59,year_2023
2023,2425,承啟,0.86,1.58,0.63,0.59,year_2023
2023,6206,飛捷,0.89,1.82,1.05,0.59,year_2023
2023,5258,虹堡,2.25,1.93,2.0,0.59,year_2023
2023,1464,得力,0.08,0.09,-0.1,0.59,year_2023
2023,2486,一詮,0.18,0.35,0.4,0.59,year_2023
2023,1905,華紙,-0.17,-0.1,-0.34,0.59,year_2023
2023,1614,三洋電,0.39,0.35,0.42,0.59,year_2023
2023,4722,國精化,0.79,0.23,0.4,0.59,year_2023
2023,1102,亞泥,0.81,1.59,1.26,0.59,year_2023
2023,3530,晶相光,0.1,-0.18,-0.51,0.59,year_2023
2023,6165,浪凡,0.27,0.4,0.17,0.59,year_2023
2023,6830,汎銓,1.55,2.19,1.73,0.59,year_2023
2023,2606,裕民,0.91,1.03,0.7,0.59,year_2023
2023,1305,華夏,0.25,-0.01,0.0,0.59,year_2023
2023,6235,華孚,1.03,1.35,1.17,0.59,year_2023
2023,8341,日友,1.02,0.77,0.38,0.59,year_2023
2023,2397,友通,0.47,1.28,0.85,0.59,year_2023
2023,2515,中工,0.1,0.26,0.11,0.59,year_2023
2023,2010,春源,0.32,0.37,0.31,0.59,year_2023
2023,2034,允強,-0.42,0.4,0.46,0.59,year_2023
2023,4904,遠傳,0.87,0.81,0.84,0.59,year_2023
2023,2419,仲琦,-0.08,-0.07,0.11,0.59,year_2023
2023,2450,神腦,0.82,0.66,0.66,0.59,year_2023
2023,3708,上緯投控,5.65,5.3,7.11,0.59,year_2023
2023,1232,大統益,1.69,1.59,1.61,0.59,year_2023
2023,5306,桂盟,1.26,1.37,1.75,0.59,year_2023
2023,3010,華立,3.01,2.86,2.93,0.59,year_2023
2023,3032,偉訓,1.61,1.9,1.75,0.59,year_2023
2023,1108,幸福,0.47,0.37,0.38,0.59,year_2023
2023,3037,欣興,1.7,1.42,1.57,0.59,year_2023
2023,8105,凌巨,0.29,0.2,0.15,0.59,year_2023
2023,1323,永裕,0.19,0.25,0.22,0.59,year_2023
2023,3229,晟鈦,0.01,-0.13,-0.24,0.59,year_2023
2023,9924,福興,2.14,1.52,1.2,0.59,year_2023
2023,5471,松翰,0.36,0.45,0.45,0.59,year_2023
2023,1776,展宇,0.09,0.67,-0.05,0.59,year_2023
2023,1708,東鹼,0.42,-0.2,-0.37,0.59,year_2023
2023,6715,嘉基,2.26,1.33,1.44,0.59,year_2023
2023,1526,日馳,0.09,0.07,0.39,0.59,year_2023
2023,1453,大將,-0.08,0.11,0.12,0.59,year_2023
2023,2524,京城,0.56,-0.15,-0.04,0.59,year_2023
2023,2801,彰銀,0.29,0.29,0.32,0.59,year_2023
2023,9912,偉聯,-0.08,-0.04,-0.15,0.59,year_2023
2023,2731,雄獅,2.86,1.05,2.46,0.59,year_2023
2023,6698,旭暉應材,0.15,-0.3,-0.36,0.59,year_2023
2023,4164,承業醫,0.26,0.81,0.58,0.59,year_2023
2023,2543,皇昌,0.69,0.4,0.38,0.59,year_2023
2023,2904,匯僑,0.19,0.39,0.29,0.59,year_2023
2023,2390,云辰,0.29,0.15,0.08,0.59,year_2023
2023,2352,佳世達,0.61,0.43,0.53,0.59,year_2023
2023,1216,統一,0.98,1.24,1.09,0.59,year_2023
2023,9935,慶豐富,0.49,0.22,0.12,0.59,year_2023
2023,5285,界霖,0.46,0.83,0.93,0.59,year_2023
2023,2359,所羅門,0.98,1.94,1.97,0.59,year_2023
2023,6197,佳必琪,1.47,1.83,1.57,0.59,year_2023
2023,2430,燦坤,0.43,0.49,0.42,0.59,year_2023
2023,6164,華興,0.06,-0.11,-0.06,0.59,year_2023
2023,2402,毅嘉,0.57,0.41,0.4,0.59,year_2023
2023,9926,新海,0.67,0.76,0.79,0.59,year_2023
2023,1760,寶齡富錦,0.09,-0.04,0.21,0.59,year_2023
2023,1409,新纖,0.26,0.27,0.13,0.59,year_2023
2023,2905,三商,1.28,0.48,-0.58,0.59,year_2023
2023,2891,中信金,0.96,0.74,0.82,0.59,year_2023
2023,3021,鴻名,0.1,0.32,0.5,0.59,year_2023
2023,3034,聯詠,10.46,12.46,11.29,0.59,year_2023
2023,2380,虹光,-1.27,0.03,-0.2,0.59,year_2023
2023,3046,建碁,0.94,0.98,0.84,0.59,year_2023
2023,5519,隆大,0.23,0.64,0.83,0.59,year_2023
2023,1457,宜進,0.25,0.09,-0.19,0.59,year_2023
2023,1611,中電,0.13,0.11,0.12,0.59,year_2023
2023,6792,詠業,1.61,1.45,1.11,0.59,year_2023
2023,3494,誠研,-0.12,-0.03,-0.3,0.59,year_2023
2023,2020,美亞,1.45,0.58,0.69,0.59,year_2023
2023,6139,亞翔,4.36,2.51,2.07,0.59,year_2023
2023,2867,三商壽,0.6,0.12,-0.36,0.59,year_2023
2023,6669,緯穎,14.96,15.45,14.96,0.59,year_2023
2023,6477,安集,0.39,0.71,0.76,0.59,year_2023
2023,6589,台康生技,-0.36,-0.09,-0.64,0.59,year_2023
2023,6776,展碁國際,1.23,1.2,1.28,0.59,year_2023
2023,8478,東哥遊艇,4.84,6.04,5.68,0.59,year_2023
2023,2345,智邦,4.28,3.1,4.02,0.59,year_2023
2023,1217,愛之味,0.19,0.05,0.04,0.59,year_2023
2023,2881,富邦金,1.76,2.26,2.05,0.59,year_2023
2023,1612,宏泰,0.38,0.45,0.55,0.59,year_2023
2023,6689,伊雲谷,0.7,0.87,0.73,0.59,year_2023
2023,2025,千興,-0.01,0.19,1.3,0.59,year_2023
2023,3583,辛耘,2.09,1.08,1.92,0.59,year_2023
2023,3543,州巧,0.76,0.31,0.25,0.59,year_2023
2023,3376,新日興,1.6,1.89,1.05,0.59,year_2023
2023,2608,嘉里大榮,0.61,1.4,1.8,0.59,year_2023
2023,2455,全新,0.78,0.73,0.58,0.59,year_2023
2023,2436,偉詮電,0.46,0.38,0.4,0.59,year_2023
2023,2412,中華電,1.17,1.33,1.28,0.59,year_2023
2023,1817,凱撒衛,0.82,0.77,0.64,0.59,year_2023
2023,1308,亞聚,0.28,0.1,0.21,0.59,year_2023
2023,3008,大立光,44.6,38.85,27.69,0.59,year_2023
2023,1528,恩德,0.08,0.12,0.1,0.59,year_2023
2023,1537,廣隆,2.21,1.39,2.07,0.59,year_2023
2023,9955,佳龍,-0.2,-0.01,-0.02,0.59,year_2023
2023,1419,新紡,0.97,0.68,0.56,0.59,year_2023
2023,6282,康舒,0.11,0.7,0.03,0.59,year_2023
2023,2015,豐興,0.91,0.79,1.06,0.59,year_2023
2023,3702,大聯大,0.95,1.15,1.14,0.59,year_2023
2023,2208,台船,-1.0,0.1,-1.03,0.59,year_2023
2023,2615,萬海,0.91,-11.36,-0.84,0.59,year_2023
2023,1735,日勝化,0.3,0.07,0.01,0.59,year_2023
2023,2302,麗正,0.17,0.34,0.25,0.59,year_2023
2023,2101,南港,-0.01,0.18,0.13,0.59,year_2023
2023,5484,慧友,-0.23,0.06,-0.22,0.59,year_2023
2023,3557,嘉威,1.14,1.19,0.64,0.59,year_2023
2023,4952,凌通,0.5,0.96,0.61,0.59,year_2023
2023,1517,利奇,-0.15,0.27,-0.18,0.59,year_2023
2023,4934,太極,0.44,0.42,0.29,0.59,year_2023
2023,2913,農林,-0.05,-0.05,-0.07,0.59,year_2023
2023,6756,威鋒電子,1.12,1.94,1.15,0.59,year_2023
2023,1723,中碳,1.45,1.42,2.08,0.59,year_2023
2023,2706,第一店,0.25,0.24,0.16,0.59,year_2023
2023,6117,迎廣,0.71,0.23,-0.09,0.59,year_2023
2023,4438,廣越,6.28,3.71,2.48,0.59,year_2023
2023,2534,宏盛,0.19,0.12,-0.12,0.59,year_2023
2023,2454,聯發科,11.64,8.75,10.07,0.59,year_2023
2023,9902,台火,0.01,0.03,0.07,0.59,year_2023
2023,2356,英業達,0.53,0.51,0.38,0.59,year_2023
2023,6790,永豐實,1.11,0.88,0.84,0.59,year_2023
2023,3450,聯鈞,-0.14,0.08,-0.09,0.59,year_2023
2023,8210,勤誠,2.09,1.66,2.07,0.59,year_2023
2023,6446,藥華藥,0.67,0.24,-0.54,0.59,year_2023
2023,3321,同泰,-0.58,0.09,-1.15,0.59,year_2023
2023,8016,矽創,4.51,4.66,4.93,0.59,year_2023
2023,2007,燁興,-0.45,-0.34,-0.58,0.59,year_2023
2023,2395,研華,3.01,2.66,3.17,0.59,year_2023
2023,6166,凌華,0.49,0.46,0.3,0.59,year_2023
2023,2911,麗嬰房,-0.52,-0.63,-0.8,0.59,year_2023
2023,4576,大銀微系統,0.14,-0.03,-0.15,0.59,year_2023
2023,1312,國喬,-0.22,-0.46,-0.76,0.59,year_2023
2023,1225,福懋油,0.54,0.29,0.18,0.59,year_2023
2023,1444,力麗,0.16,-0.05,-0.04,0.59,year_2023
2023,2337,旺宏,-0.22,0.11,0.04,0.59,year_2023
2023,1906,寶隆,0.16,0.36,0.51,0.59,year_2023
2023,4564,元翎,-0.29,-0.21,-0.53,0.59,year_2023
2023,2472,立隆電,1.7,1.54,1.35,0.59,year_2023
2023,1416,廣豐,0.64,0.09,0.01,0.59,year_2023
2023,6491,晶碩,5.25,5.6,5.23,0.59,year_2023
2023,1516,川飛,0.2,-0.04,-0.03,0.59,year_2023
2023,1773,勝一,1.55,1.14,1.64,0.59,year_2023
2023,3054,立萬利,-0.18,0.22,-0.12,0.59,year_2023
2023,1604,聲寶,0.55,0.74,0.64,0.59,year_2023
2023,2009,第一銅,0.21,0.11,-0.17,0.59,year_2023
2023,8021,尖點,0.24,-0.74,-0.86,0.59,year_2023
2023,2344,華邦電,-0.03,0.18,0.09,0.59,year_2023
2023,2483,百容,0.19,0.38,0.35,0.59,year_2023
2023,2722,夏都,0.41,0.06,0.2,0.59,year_2023
2023,4555,氣立,-0.28,0.13,0.13,0.59,year_2023
2023,1734,杏輝,0.45,0.65,0.65,0.59,year_2023
2023,5469,瀚宇博,1.95,1.82,1.51,0.59,year_2023
2023,1514,亞力,0.62,0.66,0.68,0.59,year_2023
2023,3016,嘉晶,0.14,0.11,0.16,0.59,year_2023
2023,3454,晶睿,1.68,1.96,1.48,0.59,year_2023
2023,1710,東聯,-0.17,-0.08,-0.09,0.59,year_2023
2023,5388,中磊,2.53,1.53,2.05,0.59,year_2023
2023,4915,致伸,1.63,1.12,1.55,0.59,year_2023
2023,3045,台灣大,1.04,1.08,1.08,0.59,year_2023
2023,2506,太設,0.2,-0.08,-0.24,0.59,year_2023
2023,4764,雙鍵,-0.13,-0.07,-0.31,0.59,year_2023
2023,6806,森崴能源,0.56,0.6,0.35,0.59,year_2023
2023,1402,遠東新,0.39,0.41,0.46,0.59,year_2023
2023,6133,金橋,0.14,0.12,0.16,0.59,year_2023
2023,1310,台苯,0.0,-0.0,-0.57,0.59,year_2023
2023,5007,三星,0.95,0.91,0.82,0.59,year_2023
2023,8261,富鼎,1.17,1.32,0.59,0.59,year_2023
2023,3051,力特,0.46,-0.1,0.21,0.59,year_2023
2023,1314,中石化,-0.15,0.05,-0.21,0.59,year_2023
2023,1789,神隆,0.03,0.08,0.08,0.59,year_2023
2023,2364,倫飛,0.42,1.59,1.78,0.59,year_2023
2023,6225,天瀚,-0.02,-0.0,0.02,0.59,year_2023
2023,6116,彩晶,-0.38,-0.04,-0.26,0.59,year_2023
2023,2023,燁輝,-0.02,0.09,-0.08,0.59,year_2023
2023,6257,矽格,1.61,1.84,1.13,0.59,year_2023
2023,8011,台通,0.01,0.12,0.0,0.59,year_2023
2023,3592,瑞鼎,5.82,5.02,5.55,0.59,year_2023
2023,1540,喬福,0.39,0.52,0.55,0.59,year_2023
2023,1737,臺鹽,0.76,1.18,0.19,0.59,year_2023
2023,2597,潤弘,3.28,2.01,1.96,0.59,year_2023
2023,6585,鼎基,2.03,1.11,1.33,0.59,year_2023
2023,8367,建新國際,0.64,1.11,0.61,0.59,year_2023
2023,3094,聯傑,0.13,0.25,0.24,0.59,year_2023
2023,1441,大東,-2.22,-0.74,-0.93,0.59,year_2023
2023,9931,欣高,0.26,0.52,0.5,0.59,year_2023
2023,2408,南亞科,-0.81,0.34,-0.25,0.59,year_2023
2023,3036,文曄,1.45,1.08,0.79,0.59,year_2023
2023,3311,閎暉,0.52,0.55,0.55,0.59,year_2023
2023,3164,景岳,0.28,0.08,0.03,0.59,year_2023
2023,2449,京元電子,1.25,1.88,1.27,0.59,year_2023
2023,2377,微星,2.78,2.49,2.34,0.59,year_2023
2023,2313,華通,1.41,0.67,0.5,0.59,year_2023
