symbol,name,market,q2_revenue,q2_gross_margin,q2_operating_margin,q2_net_margin,q2_eps,q2_capital,q2_retained_earnings,q3_revenue_actual,target_q3_eps,rev_growth_q3_vs_q2,naive_pred_eps
6592,和潤企業,sii,7684197.0,0.5328404516438087,0.09270845086350597,0.13855123703882136,1.55,7231505.0,11847267.0,7180513.0,1.17,-0.065548033190716,1.3757426133610338
6625,必應,sii,706764.0,0.17363363159413892,0.09869914143900935,0.09028897906514763,1.21,489724.0,194195.0,1060444.0,1.46,0.5004216400382588,1.955109533446623
1718,中纖,sii,,,,,0.07,16859057.0,2675824.0,11301152.0,0.14,,
3437,榮創,sii,529814.0,0.19977199545500873,-0.07354845285326549,-0.03584465491663112,-0.09,1445480.0,13672.0,509463.0,-0.19,-0.03841159350262546,-0.12633537252533167
2012,春雨,sii,2202016.0,0.14197671588217342,0.045780321305567265,0.07900850856669525,0.55,3021627.0,1358149.0,2379777.0,0.15,0.08072647973493385,0.6222562595956559
6472,保瑞,sii,5027311.0,0.3880993238731401,0.14770321549631601,0.2414059921894627,11.61,1015593.0,5401771.0,5614833.0,14.19,0.11686605423853824,13.34643239312537
3168,眾福科,sii,869932.0,0.25687410050440723,0.10122630274550194,0.0989617579305049,0.89,780996.0,592467.0,892147.0,0.75,0.0255364787132788,1.1304595087865514
6504,南六,sii,1708010.0,0.11592437983384173,0.017913244067657683,-0.003943770821013929,-0.09,726000.0,2694041.0,1687318.0,-0.63,-0.01211468316930231,-0.0916583401401044
3057,喬鼎,sii,138703.0,0.31421814957138633,-0.26535835562316606,-0.22996618674433864,-0.35,926787.0,-217921.0,140244.0,-0.4,0.011110069717309656,-0.34799126329753255
6901,鑽石投資,sii,-90729.0,1.0,1.4737074143879025,1.4776532310507116,-0.16,8503500.0,-108265.0,-756686.0,-0.95,7.340067674062318,-1.3148932942798126
1432,大魯閣,sii,317571.0,0.3928475836899465,-0.0032622626121402774,-0.036328883934616196,-0.12,1080000.0,-241368.0,329980.0,-0.07,0.039074726596572074,-0.1109981955624505
3321,同泰,sii,552913.0,0.04728592020806167,-0.0851490198277125,-0.07027687900266408,-0.4,971598.0,-318463.0,504714.0,-0.94,-0.08717284636100076,-0.36506584728406805
1215,卜蜂,sii,6704985.0,0.15833696868822228,0.07545221950533819,0.054071261904389045,1.28,2947901.0,5250085.0,7013970.0,1.74,0.046082877142901824,1.2865228813977392
1423,利華,sii,18129.0,-0.16338463235699707,-0.5343924099509074,1.4518175299244305,0.26,996480.0,693618.0,30195.0,0.32,0.6655634618566937,0.43992483859252746
1309,台達化,sii,4943005.0,0.04179825834689627,-0.019652215605689253,-0.007972680585999812,-0.09,3975868.0,2295600.0,5185409.0,-0.25,0.049039804734164694,-0.10398134360790827
3019,亞光,sii,5614268.0,0.17558353110325337,0.06701514783405424,0.09831468679443162,1.59,2792439.0,4816521.0,6827724.0,2.46,0.21613788297957992,2.40386825487978
1762,中化生,sii,461158.0,0.2552292272930319,0.050837240164976,0.04570450908365463,0.27,775600.0,2296814.0,348180.0,-0.1,-0.24498761812654235,0.20517529619322936
1201,味全,sii,5905868.0,0.27675389968079206,0.022895533730181574,0.017542213947213177,0.2,5060629.0,2561531.0,6506095.0,0.28,0.1016323087478419,0.2255279145159503
2368,金像電,sii,9573005.0,0.3162568075541588,0.22984778551771362,0.1588511653341871,3.13,4918395.0,10793248.0,10441015.0,3.27,0.0906726780148972,3.372172019574938
3010,華立,sii,21154439.0,0.07103842366134125,0.03262837648400886,0.0309883897181107,2.3,2593513.0,13323522.0,21412935.0,2.77,0.012219468452933313,2.5585079958672767
2376,技嘉,sii,73923373.0,0.1079507153982273,0.052088437577111096,0.044333934816529544,4.66,6356889.0,27694345.0,70434608.0,2.88,-0.04719434271485423,4.912219357455841
2049,上銀,sii,6182917.0,0.31508833128440833,0.10606401476843373,0.09018445500724011,1.64,3537923.0,23610339.0,6326487.0,1.88,0.023220431391849594,1.6126715652245385
2354,鴻準,sii,13497811.0,0.08910215145255775,0.03486417167939305,0.06259992824021614,0.61,14144852.0,87267168.0,20214985.0,0.69,0.4976491373304901,0.8946411106860966
3018,隆銘綠能,sii,207039.0,0.10714889465269828,-0.014499683634484324,0.04099227681741121,0.25,730736.0,-429162.0,321155.0,0.29,0.5511811784253209,0.18015910891615708
3419,譁裕,sii,400698.0,0.1960404094854479,-0.08923678181573155,-0.04694807560806393,-0.16,1204804.0,51628.0,354093.0,-0.51,-0.11630953985295656,-0.13798082456803085
6792,詠業,sii,308250.0,0.2999610705596107,0.06933657745336577,0.07111111111111111,0.46,478753.0,457100.0,327094.0,0.34,0.06113219789132196,0.4858458908409509
6919,康霈*,sii,7848.0,0.6694699286442406,-24.789882772680937,-22.508919469928646,-1.26,697194.0,-395122.0,23257.0,-3.82,1.9634301732925588,-7.508526179401008
6416,瑞祺電通,sii,1124518.0,0.2305645618834025,0.08497151668537098,0.08432146039458684,1.3,733485.0,1231862.0,1119929.0,1.2,-0.004080859532706427,1.2874707569786599
6213,聯茂,sii,7595918.0,0.1249762043244806,0.04450508812759695,0.026361264036815563,0.55,3629572.0,6958132.0,7962863.0,0.69,0.04830818342167453,0.5783357763173985
2211,長榮鋼,sii,3343618.0,0.30802262698669525,0.263642557253849,0.2563642138545731,1.91,4170915.0,10873638.0,3278484.0,1.95,-0.019480096111457734,2.0151117279896527
2444,兆勁,sii,325064.0,0.0757050919203603,-0.07201043486821057,-0.053589447001205916,-0.17,1015696.0,-149241.0,361517.0,-0.3,0.11214099377353381,-0.19074108898267747
2458,義隆,sii,3151434.0,0.485648755455453,0.24365225481479225,0.22786452135757881,2.58,3038804.0,6346846.0,3402700.0,2.49,0.07973068768059233,2.5515123937688426
2462,良得電,sii,1078417.0,0.15736306085679289,0.04676298685944305,0.07932460263515875,0.57,1501440.0,1379423.0,1130806.0,0.12,0.04857953834184725,0.5974313765948245
6552,易華電,sii,574998.0,0.09217423364950834,0.008869596068160237,0.1166577970705985,0.8,830000.0,828343.0,492754.0,-0.71,-0.14303354098622956,0.6925734474424783
2233,宇隆,sii,939751.0,0.3800283266524856,0.19985506799141475,0.1917444088912914,3.01,602881.0,2333770.0,963997.0,3.11,0.0258004513961676,3.0659621871974445
2597,潤弘,sii,6780331.0,0.16624999575979402,0.12362759281220932,0.09852513100024173,3.41,2589300.0,1961949.0,6881231.0,1.19,0.014881279394767022,2.6183686159113444
2540,愛山林,sii,2621710.0,0.3904333431233813,0.27401390695385835,0.20933055143398774,1.31,6249101.0,2296793.0,2552543.0,-0.24,-0.026382399273756407,0.8550433634357412
6281,全國電,sii,5537831.0,0.19241775344895862,0.03340621987200404,0.025873848443551273,1.45,991729.0,1237214.0,5516633.0,1.24,-0.003827852457035985,1.4392694593048463
1707,葡萄王,sii,2758268.0,0.783811435292002,0.19998093006190842,0.17632659335496043,2.21,1481374.0,5263628.0,2899237.0,2.81,0.05110779663179943,3.450935304242247
2013,中鋼構,sii,4723096.0,0.05566899338908208,0.0373346211891522,0.02907732555086748,0.69,2000000.0,1864289.0,4889880.0,0.72,0.035312430659889094,0.7109231633233795
3094,聯傑,sii,41930.0,0.6448604817553064,-0.1626043405676127,0.08080133555926544,0.04,831171.0,119570.0,43671.0,0.01,0.04152158359170044,0.042454261821077505
8473,山林水,sii,669983.0,0.2516108617681344,0.163620569477136,0.10031150044105597,0.2,1692354.0,273880.0,797684.0,-0.07,0.19060334366692877,0.4728140738747525
1217,愛之味,sii,1202414.0,0.2855414191784194,0.027883075213695117,0.10195656404532881,0.24,4945134.0,1248241.0,1700441.0,0.22,0.41418928921319953,0.35058933028266365
3056,富華新,sii,75428.0,0.1653895105265949,-0.8075515723603967,-0.2778543776846794,-0.06,3559667.0,1865114.0,125548.0,-0.14,0.6644747308691732,-0.09799810322020608
2498,宏達電,sii,766559.0,0.41049156033651685,-1.5414508211370552,-1.0687970528035025,-0.99,8323822.0,573968.0,773874.0,-1.05,0.00954264446702724,-0.993671237132723
1218,泰山,sii,2556095.0,0.1919271388582975,0.06672561074607947,0.07939963107787465,0.42,4999990.0,6718150.0,2988719.0,0.55,0.1692519253001159,0.4746073212055113
2401,凌陽,sii,1787686.0,0.4859471965434646,0.04357252895642747,0.06279010967250401,0.01,5919949.0,1826331.0,1786548.0,0.01,-0.0006365771170104839,0.1894907284761958
2457,飛宏,sii,2600492.0,0.27049496787530974,-0.02064763129438583,0.017383633558572763,0.1,4312084.0,998313.0,2962316.0,0.24,0.13913674796923048,0.1194221073353326
2308,台達電,sii,103443972.0,0.34126393561144386,0.12695378711869262,0.11556029577054523,3.83,25975433.0,121557794.0,112203112.0,4.75,0.08467520949408236,4.991726147200555
6715,嘉基,sii,558493.0,0.4326052430379611,0.22045039060471663,0.1548184131224563,1.49,663328.0,1003682.0,580566.0,1.35,0.0395224291083327,1.355020545384063
4540,全球傳動,sii,579193.0,0.008693129923876842,-0.11031038013235657,-0.15279708145644025,-0.93,951588.0,286797.0,495561.0,-0.9,-0.1443940102867265,-0.7957254030487457
1527,鑽全,sii,754837.0,0.2923147646445524,0.15698091111061063,0.16958495675225246,0.93,1385706.0,3315216.0,836117.0,0.85,0.10767887636668583,1.0232535998604544
2369,菱生,sii,1370170.0,0.01120225957362955,-0.06253749534729267,0.0666749381463614,0.27,3801023.0,609678.0,1371315.0,-0.25,0.0008356627279826334,0.24054667073621386
1725,元禎,sii,2031037.0,0.04600703975358401,0.018667803688460625,0.030241201908187788,0.34,1818300.0,1019937.0,2159464.0,1.08,0.06323223062898409,0.35915298266217255
2228,劍麟,sii,1204797.0,0.24530522569362306,0.09792604065249166,0.0932771246940356,1.48,757803.0,3122004.0,1360613.0,1.79,0.12932967130562245,1.6747633416775316
3032,偉訓,sii,1783707.0,0.21885152662404755,0.07246874066200334,0.14190222945808925,1.92,1132856.0,1739010.0,1604134.0,0.62,-0.10067404568126936,2.0093479749369956
2480,敦陽科,sii,1786850.0,0.26496460251280185,0.13357640540616167,0.11223158071466548,1.88,1063603.0,1712407.0,1762560.0,1.71,-0.013593754372219213,1.8598564963096267
3515,華擎,sii,5224422.0,0.2254932698775099,0.07251137063583302,0.06659128990728544,2.17,1216357.0,3618572.0,6265171.0,2.5,0.19920844832213014,3.4299619139752346
4564,元翎,sii,296939.0,-0.21807172516914247,-0.3382344521938849,-0.32211329599682087,-0.47,2027883.0,70.0,289480.0,-0.37,-0.02511963736659717,-0.45981625628874895
1524,耿鼎,sii,639873.0,0.301208208503875,0.180889020164939,0.16291514097328688,0.63,1653104.0,1063424.0,734994.0,0.69,0.14865606143719146,0.7243443311765021
2451,創見,sii,2331950.0,0.3614768755762345,0.23067261304916487,0.30688522481185276,1.67,4298677.0,11800713.0,2516920.0,0.81,0.07931988250176891,1.796844843270263
1434,福懋,sii,7623397.0,0.10698301557691407,0.02398760027845854,0.03182478887036842,0.14,16846646.0,19272704.0,7090994.0,0.57,-0.0698380262762126,0.13395508336261666
4976,佳凌,sii,309149.0,0.06979158916897678,-0.0538348822089025,0.02961678672743564,0.07,1406900.0,18933.0,319641.0,-0.2,0.03393832747316017,0.06728793323153213
2032,新鋼,sii,732348.0,0.05877806725764254,0.022436054990250538,0.03340078760370753,0.19,1305215.0,284788.0,739200.0,0.01,0.009356207704533936,0.18916318151921793
8081,致新,sii,2059054.0,0.4015756750430052,0.19633482171910013,0.1842350904832996,4.28,861721.0,4333971.0,2277988.0,4.83,0.1063274688279181,4.8703156276784565
5608,四維航,sii,836468.0,0.07979862947536547,-0.006375617477297398,-0.013221067631995485,0.06,3892716.0,2194597.0,942553.0,0.2,0.12682493532328798,-0.03201249965253114
6164,華興,sii,236265.0,0.36288066366156646,0.056546674285230566,0.07673163608659768,0.18,1000002.0,225246.0,181398.0,0.05,-0.232226525299981,0.13918937484961677
6438,迅得,sii,1249590.0,0.27985899374995,0.08493505869925336,0.0679590905817108,1.16,752817.0,1497948.0,1314148.0,0.6,0.05166334557734942,1.1863215491915577
6958,日盛台駿,sii,2848605.0,0.345298839256408,0.0704351779204207,0.060833636113115014,0.49,3511931.0,981756.0,3015536.0,1.21,0.05860096433166406,0.5223508654070892
2427,三商電,sii,823102.0,0.38194658742172904,0.05692854591533006,0.07207855162543646,0.3,1968181.0,619201.0,1036208.0,0.18,0.25890594361330677,0.37947918317822527
1102,亞泥,sii,18984772.0,0.150309258388776,0.09559066603486205,0.20592298922525906,1.27,35465629.0,117970303.0,19953208.0,0.56,0.051011199923812534,1.1585369699754522
9902,台火,sii,20894.0,0.21800516894802335,-0.13319613286110846,1.0379056188379439,0.22,980496.0,248339.0,8431.0,0.07,-0.5964870297693118,0.08924648619089424
3060,銘異,sii,876686.0,0.12687781029924056,-0.0068496588288167026,0.038721959743853555,0.24,1375632.0,583025.0,921358.0,-0.32,0.050955530258268045,0.25934833869579527
1538,正峰,sii,27678.0,0.05824120239901727,-0.4174795866753378,-0.48543969940024567,-0.25,538390.0,-285791.0,29147.0,-0.39,0.053074644121685166,-0.2628041181749097
2516,新建,sii,2322300.0,0.01602204710847005,-0.0024213064634198856,0.0020247168755113463,0.02,2262785.0,-748580.0,2309748.0,0.36,-0.005404986435860959,0.02066738887600272
2441,超豐,sii,3985796.0,0.2497498617591066,0.21018160487892507,0.1811083658069806,1.27,5688459.0,15091109.0,3860242.0,1.18,-0.0315003577704428,1.2290184744927763
1525,江申,sii,376080.0,0.13096681557115508,0.0482769623484365,0.19074133163156776,0.98,734001.0,4352492.0,403399.0,1.09,0.07264145926398635,1.0482937004015362
9934,成霖,sii,4878715.0,0.360565230803603,0.06604669467267509,0.04549292180420459,0.54,4094640.0,1324551.0,4556612.0,0.01,-0.06602209803196124,0.5062559673331484
8016,矽創,sii,4377074.0,0.3512675362582401,0.15263392851023308,0.15383450222683007,4.43,1201369.0,7611629.0,4683339.0,3.87,0.0699702586705182,5.996984472085597
1468,昶和,sii,340210.0,0.2542517856617971,0.11695717351047882,0.24322624261485554,0.46,1604053.0,-387420.0,250456.0,0.09,-0.2638194056612092,0.37977218845229094
2436,偉詮電,sii,745942.0,0.3018425025001944,0.05217161656000064,0.1255700845374037,0.51,1780116.0,1526999.0,847481.0,0.09,0.13612184325322874,0.597816439006466
4949,有成精密,sii,631160.0,0.18140883452690285,-0.1341292223841815,-0.1075147347740668,-1.06,665050.0,337180.0,573895.0,-0.16,-0.09072976741238359,-0.9277824030247811
4414,如興,sii,3315833.0,0.16054336874022304,0.003960392456435532,-0.02545574520791608,-0.09,8821149.0,-7612203.0,4412313.0,-0.01,0.3306801036119733,-0.1273288950289535
3533,嘉澤,sii,7374282.0,0.5229923401356227,0.34799577775843127,0.3070926769548547,20.01,1124182.0,19961925.0,8055827.0,18.32,0.09242187917413514,22.00609401782982
3518,柏騰,sii,93607.0,0.19511361329815077,-0.3476556240452103,-0.4873032999668828,-0.53,840422.0,-92548.0,105990.0,-0.71,0.13228711527984016,-0.6145635973771499
2889,國票金,sii,,,,,0.16,35321896.0,4350284.0,2053855.0,0.14,,
2468,華經,sii,596188.0,0.10451233503525734,0.02538293290036029,0.022130603098351527,0.19,699612.0,451268.0,540732.0,0.12,-0.0930176387314069,0.1710480276864579
1733,五鼎,sii,437997.0,0.2668374440920828,0.03881076811028386,0.062466181275214215,0.27,999502.0,665359.0,509560.0,0.34,0.16338696383765194,0.318461267016956
4164,承業醫,sii,958455.0,0.20430067139302316,0.06626289184155751,0.029066570678852946,0.17,1668451.0,1159154.0,963045.0,0.56,0.004788957228038848,0.16777487357684423
4915,致伸,sii,15368051.0,0.17330577572914094,0.051635565238558875,0.051588454515149644,1.6,4629318.0,10797452.0,16008535.0,1.7,0.04167633228182277,1.7839681346187088
2327,國巨*,sii,31417937.0,0.3513358945242013,0.2063214717121624,0.1746217773624029,13.02,5075317.0,91434587.0,31737967.0,7.02,0.010186219419817455,10.919791231580785
5258,虹堡,sii,1885389.0,0.33789260465612136,0.10042012550195212,0.0831918505942275,1.46,1103649.0,2078310.0,2098000.0,1.38,0.1127677100057336,1.5814493788033088
6988,威力暘-創,sii,206785.0,0.3148826075392316,0.021374857944241602,0.0327489904973765,0.15,460000.0,20913.0,141830.0,0.57,-0.31411852890683556,0.10097368091832412
6914,阜爾運通,sii,1144384.0,0.20142714333650244,0.12746246015323529,0.0981078029752251,1.74,662260.0,930570.0,1187499.0,1.44,0.037675290811475914,1.759171895105802
3305,昇貿,sii,2025743.0,0.1300184672981716,0.06903935987931342,0.054565658131362174,0.84,1342375.0,2185638.0,2290892.0,0.95,0.13088975255005209,0.9312154181050195
6128,上福,sii,1390953.0,0.42435869508171736,0.08635302558749289,0.06759250672021269,0.74,1275887.0,1469598.0,1356152.0,0.57,-0.02501953696494419,0.7184469563027908
3042,晶技,sii,2922726.0,0.3675411242791832,0.1753065460121818,0.17758284560372747,1.67,3105907.0,7264554.0,3668273.0,1.53,0.255086176398335,2.0973659475036506
1203,味王,sii,1523093.0,0.33689078736492123,0.16177672670020807,0.1162634192396656,0.5,2400000.0,3254029.0,1440381.0,0.44,-0.054305285363401956,0.6977650836160365
8476,台境*,sii,594119.0,0.43866969411851836,0.3755257785056529,0.2952253673085695,2.08,831132.0,666909.0,384213.0,-0.6,-0.3533063241539153,1.3647582339475248
6645,金萬林-創,sii,121220.0,0.08758455700379475,-0.36267117637353574,-0.3342765220260683,-0.73,527320.0,-79659.0,124539.0,-0.67,0.0273799703019304,-0.7894724982288652
5880,合庫金,sii,,,,,0.3,152242106.0,53077025.0,18778199.0,0.38,,
2010,春源,sii,6196153.0,0.07975739140076109,0.04537993170923959,0.04086955244649382,0.39,6476554.0,5116717.0,6157219.0,0.46,-0.006283576277086755,0.3885442549310146
2323,中環,sii,1764179.0,0.22348695908975222,-0.07175575721057784,0.7918017389391893,1.29,10893483.0,1356740.0,1909112.0,-0.66,0.08215322821550419,1.3876537021535476
9943,好樂迪,sii,643157.0,0.5166125844855922,0.17548903300438307,0.2275478615641282,1.68,1252200.0,2589423.0,625232.0,1.35,-0.02787033337116751,1.1361619915465822
3021,鴻名,sii,859708.0,0.17915268905256204,0.07186975112480051,0.018458592917595277,0.17,958900.0,705796.0,999205.0,0.48,0.16226090719174424,0.1923445441258295
2007,燁興,sii,1883052.0,-0.08067753837918443,-0.10400456280548812,-0.15554854565885595,-0.56,5306516.0,10016.0,1936975.0,-0.56,0.028635959070700157,-0.5677805253532875
3712,永崴投控,sii,5913408.0,0.1429449819799344,0.06598851288461746,0.04828281762394883,1.02,2462421.0,709156.0,5335265.0,1.57,-0.09776815670422201,1.0461315387191603
1805,寶徠,sii,1796.0,-0.008351893095768375,-5.885857461024499,23.222160356347437,0.42,1001858.0,-206957.0,1317.0,0.17,-0.2667037861915368,0.30526866271776615
6606,建德工業,sii,204697.0,0.37709394861673595,0.1893970111921523,0.28287175679174587,0.37,1103038.0,468644.0,172816.0,0.16,-0.15574727524096588,0.4431829685080872
1467,南緯,sii,1024242.0,0.22368248909925584,-0.007138937868199117,0.0027083443170656933,0.0,2336247.0,123007.0,1447642.0,0.28,0.41337886944686897,0.016782099597540904
8163,達方,sii,5197954.0,0.1859704799234468,0.03676234918585274,0.030810776701756113,0.62,2800000.0,3669664.0,5350755.0,0.68,0.029396374034860617,0.5887889910385894
2472,立隆電,sii,2737008.0,0.30546384957588724,0.17741124614907958,0.16055597937601937,1.88,1647351.0,3850927.0,2791484.0,1.6,0.019903485850242264,2.7206675901643793
3209,全科,sii,11498053.0,0.0559559083611808,0.03125068218071355,0.021174715406164852,0.82,2324776.0,1384794.0,13544473.0,1.05,0.17797969795407975,1.233668796914128
1103,嘉泥,sii,738302.0,0.16143800233508782,-0.0093687948833946,0.10260299985642732,0.11,7902474.0,9897470.0,775735.0,0.74,0.050701474464379004,0.10071875983853366
2493,揚博,sii,903239.0,0.3663194348339697,0.25476977854144917,0.2055701757785038,1.63,1144373.0,1233083.0,969415.0,1.59,0.07326521551881626,1.7414148354803745
6916,華凌,sii,508454.0,0.21343917050509978,-0.0336392279340904,0.0014140905568645345,0.01,675000.0,249250.0,567290.0,0.17,0.11571548261986342,0.011884436029684173
3450,聯鈞,sii,1704853.0,0.23150089773135865,0.1285489130147878,0.10040396444737464,0.47,1456814.0,2092187.0,2100770.0,1.04,0.23222940628898803,1.4478556383458097
2059,川湖,sii,2516669.0,0.6962806789450658,0.609937580190323,0.5787050263662007,15.29,952971.0,16185307.0,2576679.0,12.12,0.02384501100462555,15.647245179887273
2908,特力,sii,9856848.0,0.2461923933492735,0.02017440057917095,0.004669748382038558,0.2,5098875.0,1987363.0,8930897.0,0.14,-0.09393986799837029,0.08179263428874607
1314,中石化,sii,8492666.0,0.06130360007093179,-0.0006373734702389097,0.02452445439394414,0.06,37848502.0,40791630.0,7325545.0,-0.15,-0.13742692812834034,0.04746687048889953
9930,中聯資源,sii,3381094.0,0.14809940214616926,0.11030216846973198,0.08880675899575699,1.17,2485404.0,3270531.0,3420027.0,1.13,0.011514912037346559,1.2220206998459076
6191,精成科,sii,5681273.0,0.27267779597987984,0.16675593656562535,0.1513880779888592,1.82,4743030.0,10370464.0,5895245.0,1.9,0.03766268581002885,1.881644876425897
3058,立德,sii,834537.0,0.1789926629975663,-0.171549014603307,-0.10553157020000312,-0.42,2023628.0,-58463.0,780324.0,-0.26,-0.06496176922053787,-0.40693653667940566
9941,裕融,sii,10490298.0,0.49689322457760493,0.1650849194179231,0.12910948764277239,2.35,6482250.0,15200164.0,10521223.0,2.78,0.0029479620121373173,2.0955527955653555
3090,日電貿,sii,2838738.0,0.16909239246453883,0.09449480719953726,0.08004261048395449,1.06,2126572.0,2461998.0,3294066.0,1.24,0.16039803602868608,1.2398622842134572
6442,光聖,sii,1441848.0,0.5315671277416205,0.21995244991150245,0.1709514456447559,3.35,756000.0,1460113.0,1640899.0,3.45,0.1380526934878017,3.7105033889819357
3024,憶聲,sii,421754.0,0.2698516196645438,0.07463118310673995,0.06298695448057398,0.1,2771575.0,559353.0,380030.0,0.02,-0.09892970783916688,0.08636581117686705
4108,懷特,sii,44125.0,0.4691898016997167,-0.6895410764872522,-0.5300849858356941,-0.08,1986189.0,-234930.0,39819.0,-0.06,-0.0975864022662889,-0.10627112551218189
6668,中揚光,sii,196821.0,0.055979798903572284,-0.3615772707180636,-0.3440994609315063,-0.68,927635.0,-94666.0,265509.0,-0.08,0.3489871507613518,-0.9848863375407709
3149,正達,sii,564687.0,0.07149270303725781,-0.11294044311273325,-0.07771561944935867,-0.29,1855456.0,-631931.0,639316.0,-0.28,0.1321599399313247,-0.26777697215070684
2002,中鋼,sii,94572214.0,0.05038043203683484,0.013792803877891661,0.01734380459782828,0.09,157731290.0,118077057.0,85615737.0,-0.01,-0.09470516361179826,0.09414128376348516
2027,大成鋼,sii,24135340.0,0.19744718740237344,0.08556829943145611,0.051084343539390786,0.4,24342606.0,17444721.0,21711964.0,0.12,-0.10040778377267523,0.45563791645433743
1342,八貫,sii,619922.0,0.32340842880233317,0.22952565000112918,0.2232248573207597,1.61,784902.0,740311.0,589978.0,1.46,-0.04830285100383591,1.6778878748224257
3588,通嘉,sii,378685.0,0.3808336744259741,0.0812152580640902,0.11804270039742794,0.75,600641.0,743951.0,428712.0,0.78,0.1321071603047388,0.842538590818511
4526,東台,sii,1369616.0,0.14400751743554396,-0.15360217754465486,-0.10249004100419387,-0.56,2548265.0,1055503.0,1339753.0,-0.55,-0.021803921683157923,-0.538842466954935
4555,氣立,sii,393614.0,0.2634154272967933,-0.012456365881294873,0.025301437448871228,0.12,699627.0,1544270.0,390198.0,-0.79,-0.008678553100245456,0.14111191091359618
2617,台航,sii,1126271.0,0.3952476801764407,0.3593469067391418,0.21543216508282642,0.58,4172945.0,9648928.0,1152628.0,0.96,0.023402005378811985,0.5950549206258123
3030,德律,sii,1727000.0,0.5807521713954835,0.31135900405327155,0.26990445859872614,1.97,2362160.0,4979603.0,1625974.0,1.64,-0.05849797336421536,1.857865818427224
2630,亞航,sii,1264925.0,0.10024942190248434,0.04662647983082001,0.033128446350574145,0.2,2094382.0,222444.0,1402191.0,0.16,0.10851710575725826,0.22179530437502762
2108,南帝,sii,3060766.0,0.18851228744699855,0.06866549092612764,0.07711958379046291,0.33,4924167.0,9024130.0,3144838.0,0.25,0.027467633919090906,0.49252715768663363
2528,皇普,sii,693.0,0.8932178932178932,-239.9090909090909,-234.6161616161616,-0.42,4085306.0,-85418.0,23701.0,-0.27,33.2005772005772,-13.61131246096289
3046,建碁,sii,1933504.0,0.06953851659991393,0.03585304193836682,0.04036557462513654,1.01,784480.0,268914.0,2259197.0,1.25,0.16844702674522516,1.1624743154240338
2353,宏碁,sii,67138026.0,0.1069191250871749,0.021863377395099463,0.024118418375899228,0.47,30478538.0,16622931.0,72584367.0,0.5,0.08112155397598375,0.5743779871776702
2483,百容,sii,504353.0,0.1508447456444197,-0.0015148120463246973,0.0450160899211465,0.21,1090938.0,1102705.0,419591.0,0.14,-0.1680608621342592,0.17313858520011022
9928,中視,sii,223114.0,0.13841802845182283,-0.05565316385345608,-0.0123972498364065,-0.05,607246.0,1161337.0,204833.0,-0.26,-0.08193569206773221,-0.04181774562106054
6197,佳必琪,sii,1750961.0,0.35440652304648707,0.19566226774896756,0.19458343161269726,2.65,1220859.0,2253394.0,1886169.0,2.18,0.07721930985327496,3.0062213295842484
1563,巧新,sii,1873255.0,0.26951749761778293,0.13756162401808616,0.08749743094239706,0.71,2377841.0,4636131.0,1717939.0,0.78,-0.08291236377321831,0.6321501270091259
8341,日友,sii,948909.0,0.43144179262711174,0.19059572624983007,0.15268165862058428,1.01,1300000.0,1092831.0,988603.0,1.22,0.04183119772285848,1.1610888135175805
2406,國碩,sii,2466464.0,0.0668560335768128,-0.03884224541692074,-0.04953609701986325,-0.12,3509057.0,-895381.0,1833789.0,-0.22,-0.256510940358343,-0.25886940513636003
1760,寶齡富錦,sii,506416.0,0.5057265173296263,0.07395500932040062,0.0397301823007172,0.24,857391.0,206262.0,523556.0,0.32,0.033845692079239154,0.242607810492929
1909,榮成,sii,12602917.0,0.11178062983355361,0.023767830891848293,0.010133923757492015,0.1,13276857.0,5786553.0,11711933.0,-0.2,-0.07069664903767914,0.08939452769194903
2317,鴻海,sii,1550550895.0,0.06417501245581494,0.028766848701215965,0.025116858869698694,2.53,138629906.0,1252684188.0,1853687765.0,3.55,0.19550268938447202,3.3584971183629166
3036,文曄,sii,243647108.0,0.045118520347879526,0.01750044576765508,0.008940528857005765,1.71,12511182.0,26340490.0,261255812.0,2.57,0.07227134417700531,1.8669420093532914
3338,泰碩,sii,1013314.0,0.20082126566888447,0.06847926703864744,0.07333659655348687,0.85,879081.0,738160.0,929521.0,0.47,-0.08269203820336046,0.7754451133057553
4906,正文,sii,7609850.0,0.11770468537487598,0.03592068174799766,0.03920892001813439,0.74,4157285.0,2548798.0,6174640.0,0.22,-0.18859898683942522,0.5823535454046892
2504,國產,sii,5503805.0,0.2641080125476829,0.21023328406438818,0.36225393159823066,1.66,11800000.0,11944682.0,5368112.0,0.73,-0.024654398184528747,1.647982777338679
4961,天鈺,sii,5022949.0,0.3071299350242258,0.1402783504272092,0.14612352225754233,4.91,1212545.0,7210069.0,5307409.0,4.2,0.05663207012454241,6.395946518614818
1476,儒鴻,sii,9593234.0,0.3151701501287261,0.21886623426469112,0.1807042338381405,6.32,2743671.0,18572694.0,10031710.0,6.47,0.045706797103041596,6.6071058433624605
6209,今國光,sii,619120.0,0.08571843907481587,-0.05018090192531335,-0.019075461945987852,-0.06,1743288.0,519949.0,526108.0,-0.36,-0.15023258818968854,-0.05756795855578526
2855,統一證,sii,3600361.0,,0.33505084629013593,0.37413637132498656,0.92,14558313.0,17113556.0,2660732.0,0.37,-0.2609818848721003,0.6837856938151241
